LO,LA,FL,BU,SP,RP
-7515.916799,4864889.663,1,1,0,0
-7383.867221,4864839.74,4,2,0,0
-7374.30208,4864846.534,4,2,0,0
-7365.824883,4864842.829,4,2,0,0
-7641.499303,4864922.399,2,0,0,0
-7338.80721,4864825.467,2,2,0,0
-7379.351683,4864849.201,3,2,0,0
-7340.558777,4864758.919,3,2,0,0
-7357.531253,4864765.848,2,2,0,0
-7345.08517,4864830.817,0,2,0,0
-7344.182657,4864754.249,2,2,0,0
-7372.664041,4864844.42,0,2,0,0
-7377.067905,4864849.185,0,2,0,0
-7331.1001,4864766.922,2,2,0,0
-7385.871536,4864839.977,0,2,0,0
-7393.43515,4864836.732,1,2,0,0
-7559.678074,4864887.491,3,1,0,0
-7414.450283,4864788.465,4,2,0,0
-7402.404284,4864806.404,1,2,0,0
-7358.379579,4864836.879,1,2,0,0
-7558.859014,4864871.124,3,1,0,0
-7586.944816,4864985.859,1,0,0,0
-7410.584706,4864793.276,4,2,0,0
-7394.22637,4864821.056,4,2,0,0
-7568.98589,4864876.026,1,1,0,0
-7562.7171,4864865.958,1,1,0,0
-7385.478494,4864837.69,1,2,0,0
-7397.033907,4864828.821,1,2,0,0
-7674.785283,4864934.176,2,0,0,0
-7656.475561,4864938.298,2,0,0,0
-7642.764986,4865005.025,1,0,0,0
-7539.960817,4864919.931,2,1,0,0
-7525.314098,4864932.947,2,1,0,0
-7533.086327,4864937.63,2,1,0,0
-7521.608767,4864950.601,2,1,0,0
-7424.812344,4864862.992,2,1,0,0
-7457.36065,4864831.445,3,1,0,0
-7460.452553,4864816.039,3,1,0,0
-7460.037216,4864814.489,3,1,0,0
-7468.448112,4864818.486,3,1,0,0
-7423.096844,4864877.847,3,1,0,0
-7423.1762,4864896.141,3,1,0,0
-7538.841262,4864919.722,3,1,0,0
-7538.918079,4864919.892,3,1,0,0
-7530.7565,4864921.514,3,1,0,0
-7521.829906,4864950.574,3,1,0,0
-7555.42255,4864885.779,3,1,0,0
-7366.085279,4864842.569,3,2,0,0
-7336.648692,4864827.088,3,2,0,0
-7323.657903,4864819.079,3,2,0,0
-7680.015484,4864931.065,0,0,0,0
-7644.886068,4864948.477,1,0,0,0
-7639.400495,4864912.978,0,0,0,0
-7632.7776,4864964.799,0,0,0,0
-7607.0766,4864977.692,0,0,0,0
-7592.953185,4864984.236,0,0,0,0
-7588.941393,4864985.591,0,0,0,0
-7611.19623,4864981.686,0,0,0,0
-7615.527718,4864981.659,0,0,0,0
-7592.090242,4864978.876,1,0,0,0
-7616.359926,4864979.095,1,0,0,0
-7691.1092,4864927.525,1,0,0,0
-7685.4946,4864929.135,0,0,0,0
-7684.281834,4864931.868,0,0,0,0
-7682.45565,4864932.533,0,0,0,0
-7676.893653,4864933.956,0,0,0,0
-7675.647922,4864933.139,0,0,0,0
-7644.303847,4864948.781,1,0,0,0
-7656.996781,4864937.204,0,0,0,0
-7662.306421,4864938.272,0,0,0,0
-7662.4472,4864933.772,0,0,0,0
-7667.5438,4864937.555,0,0,0,0
-7643.697517,4864929.915,0,0,0,0
-7643.322984,4864928.087,0,0,0,0
-7646.636442,4864925.363,0,0,0,0
-7641.563093,4864922.355,0,0,0,0
-7641.010339,4864920.687,0,0,0,0
-7640.030671,4864914.509,0,0,0,0
